txt_id,sentence_id,sentence_txt
cb5-fragment02,3186,"When she L_reached the L_plateau she L_remained L_standing , L_watching for L_Joss L_Barnet , L_waiting for the L_moment when she would L_see him L_riding towards her ."
cb5-fragment02,3187,There was no L_longer any L_need for her to be
cb5-fragment02,3188,‘ M_discovered ’ .
cb5-fragment02,3189,Her L_sole L_purpose in being there was to L_meet him and she was L_content that he should L_know it .
cb5-fragment02,3190,He was L_late this L_morning .
cb5-fragment02,3191,Or was she L_earlier than she L_thought ?
cb5-fragment02,3192,Had she M_misjudged the L_time ?
cb5-fragment02,3193,No L_matter .
cb5-fragment02,3194,"She was L_happy to L_wait for him , L_certain that L_soon she would L_see him L_riding towards her ."
cb5-fragment02,3195,"Then as the L_minutes M_passed and there was no M_sign of him , she M_considered that L_perhaps he had L_overslept ."
cb5-fragment02,3196,It could L_happen .
cb5-fragment02,3197,"Or had his L_horse L_gone L_lame , L_cast a L_shoe ?"
cb5-fragment02,3198,She L_sat down and L_prepared to L_wait as L_long as was L_necessary .
cb5-fragment02,3199,She L_knew that in the M_end he would L_come .
cb5-fragment02,3200,"After a few more L_minutes she L_became L_restless , and L_stood up again , her L_eyes M_searching the L_slope of the L_hillside and the L_valley below , M_trying to L_determine whether some M_small L_movement down there was a L_man on L_horseback or L_merely a M_trick of her L_imagination ."
cb5-fragment02,3201,Should she L_set off down the L_hill to L_meet him ?
cb5-fragment02,3202,But L_perhaps he would L_come by another L_route and then she would M_miss him .
cb5-fragment02,3203,"At the M_end of what she M_reckoned must be an L_hour , she M_faced the L_fact that he was not L_coming ."
cb5-fragment02,3204,"She L_dropped to the L_ground again and L_lay down , M_burying her L_face in the M_sweet-smelling L_grass ."
cb5-fragment02,3205,She had been L_mistaken L_ever to L_think that he would L_come .
cb5-fragment02,3206,"She had M_let her L_overwhelming L_desire M_feed her L_imagination ; had M_read L_something into his L_words , his L_looks , his L_actions , which had not been there at all ."
cb5-fragment02,3207,Her L_face M_burned with the L_shame of it .
cb5-fragment02,3208,"Such was the L_feeling L_Joss L_Barnet had M_aroused in her , that not for one L_moment did it L_occur to her to L_blame him for L_anything ."
cb5-fragment02,3209,It was all her M_fault .
cb5-fragment02,3210,"L_Sick at L_heart , she L_wept ."
cb5-fragment02,3211,Then she L_dried her L_eyes on the L_hem of her L_petticoat and L_went L_slowly M_back to the L_house .
cb5-fragment02,3212,‘ So you 've L_decided to M_put in an L_appearance ? ’
cb5-fragment02,3213,L_Cook L_said .
cb5-fragment02,3214,‘ I do L_seem to M_recall L_something about you L_offering to L_help me with the L_party L_preparations .
cb5-fragment02,3215,But of L_course if you 've M_changed your L_mind … ’
cb5-fragment02,3216,"‘ I have n't , ’ L_Ruth M_snapped ."
cb5-fragment02,3217,‘ I 'm L_ready to L_start now .
cb5-fragment02,3218,I do n't L_want any L_breakfast . ’
cb5-fragment02,3219,‘ L_Hoity-toity !
cb5-fragment02,3220,What 's the M_matter with L_everyone this L_morning ? ’
cb5-fragment02,3221,L_Cook L_demanded .
cb5-fragment02,3222,"‘ There 's L_Sean O'Farrell and the L_master L_left in a L_hurry this L_hour M_past for L_New L_York L_City , both without a L_bite inside them — and now you . ’"
cb5-fragment02,3223,‘ L_Gone to L_New L_York ? ’
cb5-fragment02,3224,‘ That 's what I L_said . ’
cb5-fragment02,3225,With L_Mrs L_Cranbrook 's L_words L_Ruth 's L_appetite L_immediately M_returned .
cb5-fragment02,3226,So he had not L_failed her after all !
